date,team_a,team_b,target_goals_a,target_goals_b,world_cup_year,pred_goals_a,pred_goals_b,pred_score,actual_score,exact_hit
2022-11-24,Switzerland,Cameroon,1,0,2022,2.249911849195556,0.5133342013458958,2-0,1-0,False
2022-11-24,Brazil,Serbia,2,0,2022,2.574134140435724,0.5860270036855875,2-0,2-0,True
2022-11-25,Qatar,Senegal,1,3,2022,0.3506433527381888,2.5929854474669822,0-2,1-3,False
2022-11-25,Iran,Wales,2,0,2022,2.5857401673403704,0.37207308673349004,2-0,2-0,True
2022-11-25,England,United States,0,0,2022,1.420576573457334,0.8145162576875219,1-0,0-0,False
2022-11-25,Ecuador,Netherlands,1,1,2022,1.0366193799673886,1.341773603908251,1-1,1-1,True
2022-11-26,Poland,Saudi Arabia,2,0,2022,2.691406629750729,0.4287114277396861,2-0,2-0,True
2022-11-26,France,Denmark,2,1,2022,2.5245260497337827,0.7409620775794743,2-0,2-1,False
2022-11-26,Australia,Tunisia,1,0,2022,2.135382582594419,0.30388521289346926,2-0,1-0,False
2022-11-26,Argentina,Mexico,2,0,2022,2.513194925255674,0.3422580948106927,2-0,2-0,True
2022-11-27,Germany,Spain,1,1,2022,1.4949858674216658,1.0310397766565118,1-1,1-1,True
2022-11-27,Morocco,Belgium,2,0,2022,2.30700338672525,0.5818491798847901,2-0,2-0,True
2022-11-27,Costa Rica,Japan,1,0,2022,2.614890014160794,0.4199792752194958,2-0,1-0,False
2022-11-27,Croatia,Canada,4,1,2022,3.076182706447405,0.39506665337143637,3-0,4-1,False
2022-11-28,Portugal,Uruguay,2,0,2022,2.628746144687898,0.5307804467513962,2-0,2-0,True
2022-11-28,Ghana,South Korea,3,2,2022,2.0445988894538387,0.8017221798141889,2-0,3-2,False
2022-11-28,Cameroon,Serbia,3,3,2022,1.3295698332489239,0.8537598720904146,1-0,3-3,False
2022-11-28,Brazil,Switzerland,1,0,2022,2.2020409668914214,0.6270322421369304,2-0,1-0,False
2022-11-29,United States,Iran,1,0,2022,2.0585989887307155,0.5086031916374026,2-0,1-0,False
2022-11-29,Senegal,Ecuador,2,1,2022,2.466547072893156,0.633075741407321,2-0,2-1,False
2022-11-29,Qatar,Netherlands,0,2,2022,0.4176737120929583,2.6766406689373214,0-2,0-2,True
2022-11-29,England,Wales,3,0,2022,3.064862431316722,0.5661964409352557,3-0,3-0,True
2022-11-30,Tunisia,France,1,0,2022,1.538802328418909,0.7718121720873489,1-0,1-0,True
2022-11-30,Mexico,Saudi Arabia,2,1,2022,2.3045519882707737,0.4302123730685031,2-0,2-1,False
2022-11-30,Australia,Denmark,1,0,2022,2.371017390732846,0.5711041587371354,2-0,1-0,False
2022-11-30,Argentina,Poland,2,0,2022,2.278895048717745,0.4010611728564761,2-0,2-0,True
2022-12-01,Japan,Spain,2,1,2022,1.6114641463277646,0.567977916304797,1-0,2-1,False
2022-12-01,Morocco,Canada,2,1,2022,2.3179205283961575,0.5893151177139726,2-0,2-1,False
2022-12-01,Belgium,Croatia,0,0,2022,1.2086768891188697,0.8289232640817378,1-0,0-0,False
2022-12-01,Germany,Costa Rica,4,2,2022,3.2255859889321394,0.4480628027786589,3-0,4-2,False
2022-12-02,Uruguay,Ghana,2,0,2022,2.4876620571658283,0.46366134840717216,2-0,2-0,True
2022-12-02,Switzerland,Serbia,3,2,2022,2.21372486144449,0.6672190995020716,2-0,3-2,False
2022-12-02,South Korea,Portugal,2,1,2022,1.7763823283109097,0.9332422612711461,1-0,2-1,False
2022-12-02,Cameroon,Brazil,1,0,2022,1.0288284653260713,0.8869608263613715,1-0,1-0,True
2022-12-03,Netherlands,United States,3,1,2022,2.6690126725296057,0.40709427294251627,2-0,3-1,False
2022-12-03,Argentina,Australia,2,1,2022,2.192837857038617,0.38533597975900374,2-0,2-1,False
2022-12-04,France,Poland,3,1,2022,2.694091321166079,0.4296411367499759,2-0,3-1,False
2022-12-04,England,Senegal,3,0,2022,3.07532478188739,0.5488668198850578,3-0,3-0,True
2022-12-05,Croatia,Japan,1,1,2022,1.2954494629838411,0.7657555089074775,1-0,1-1,False
2022-12-05,Brazil,South Korea,4,1,2022,2.741146226606824,0.3987415616326913,2-0,4-1,False
2022-12-06,Portugal,Switzerland,6,1,2022,2.7254834942032704,0.4381775151063552,2-0,6-1,False
2022-12-06,Morocco,Spain,0,0,2022,1.0934895207196795,0.7302779744943354,1-0,0-0,False
2022-12-09,Brazil,Croatia,1,1,2022,2.100289106192301,1.083109244791661,2-1,1-1,False
2022-12-09,Argentina,Netherlands,2,2,2022,1.0181802197908367,1.2448128962787415,1-1,2-2,False
2022-12-10,Morocco,Portugal,1,0,2022,1.6011813659533465,0.5709006469423443,1-0,1-0,True
2022-12-10,France,England,2,1,2022,2.610491402029963,0.650345291516159,2-0,2-1,False
2022-12-13,Argentina,Croatia,3,0,2022,2.3530060978112255,0.5383520900970734,2-0,3-0,False
2022-12-14,France,Morocco,2,0,2022,2.7210148897715376,0.606022689254365,2-0,2-0,True
2022-12-17,Croatia,Morocco,2,1,2022,2.2310457235048333,0.606372814921084,2-0,2-1,False
2022-12-18,Argentina,France,3,3,2022,1.1924466770063151,1.2369600859351448,1-1,3-3,False
